feature,perm_mean,perm_std
oil_return_lag1,0.05076923076923077,0.012963307343348246
yield_spread,0.03692307692307695,0.008970695222838937
oil_return,0.03230769230769233,0.008970695222838927
inventory_change_pct,0.02384615384615387,0.011252876029482946
gdelt_tone_lag1,0.022307692307692317,0.010434353820192723
sp500_return,0.020000000000000018,0.008904489925223249
production_change_pct_slog1p,0.013846153846153886,0.005217176910096368
day_of_week_sin,0.013846153846153886,0.007919715493066934
oil_return_lag5,0.013076923076923097,0.009910845174403958
gdelt_goldstein,0.011538461538461563,0.011409536133993332
macd_hist,0.011538461538461563,0.010320313742306735
vix_lag1_log1p,0.011538461538461563,0.005439282932204239
momentum_5,0.010769230769230798,0.002878197989826146
bb_width,0.008461538461538498,0.009230769230769249
month_sin,0.008461538461538498,0.008904489925223271
gdelt_volume_lag1_log1p,0.007692307692307732,0.012162606385262996
momentum_20,0.007692307692307732,0.010029542161850244
ret_mean_20,0.007692307692307732,0.01439098994913054
ret_mean_5,0.007692307692307709,0.012162606385263003
vix_return_slog1p,0.007692307692307709,0.00543928293220424
oil_return_lag3,0.006923076923076943,0.008565791327430817
macd_signal,0.006923076923076943,0.006617173282340502
gdelt_tone_30d,0.0053846153846154095,0.006249260311258452
ma_50,0.005384615384615388,0.003922322702763702
momentum_10,0.004615384615384644,0.00923076923076924
day_of_week_cos,0.004615384615384644,0.006153846153846182
conflict_intensity_7d_log1p,0.004615384615384621,0.004485347611419481
gdelt_events_log1p,0.004615384615384599,0.004485347611419446
bb_lower,0.0038461538461538325,0.0
oil_return_lag2,0.0023076923076922997,0.005217176910096342
price_vs_ma20,0.0015384615384615552,0.007133552688842855
bb_upper,0.0,0.0
macd_cross,0.0,0.0
ma_10,0.0,0.0
ma_20_50_cross,0.0,0.0
ma_20,0.0,0.0
gdelt_goldstein_7d,0.0,0.0054392829322041925
ma_5,0.0,0.0
vix_return_lag1,0.0,0.0
ma_10_20_cross,0.0,0.0
fatalities_log1p,-0.0007692307692307443,0.008565791327430815
ret_std_5,-0.0007692307692307665,0.006617173282340459
month_cos,-0.0023076923076922997,0.003076923076923066
conflict_event_count_log1p,-0.0030769230769230214,0.012259521115776339
net_imports_change_pct_slog1p,-0.003076923076923044,0.010434353820192713
fatalities_7d_log1p,-0.003076923076923066,0.00565266863719193
inventory_zscore,-0.003076923076923066,0.003768445758127953
gdelt_tone_7d,-0.003076923076923066,0.004485347611419446
macd,-0.0038461538461538325,0.0054392829322041925
ret_std_20,-0.004615384615384599,0.006153846153846132
price_vs_ma50,-0.005384615384615365,0.0039223227027636665
rsi_14,-0.005384615384615365,0.006249260311258408
ma_5_10_cross,-0.005384615384615365,0.0018842228790639764
usd_return,-0.009999999999999964,0.012545774177153933
bb_position,-0.01076923076923073,0.006153846153846131
sp500_return_lag1,-0.014615384615384586,0.009230769230769237
