Scheme,Model,Val_Accuracy,Val_F1_macro,Val_AUC
linear_03,XGB,0.5961538461538461,0.595860905093929,0.5850497159090908
uniform,XGB,0.5884615384615385,0.5883092859785424,0.5907315340909091
step_30pct_3x,GBM,0.5769230769230769,0.574404761904762,0.5622632575757576
exp_hl250,XGB,0.5692307692307692,0.5692052784188414,0.5859375
linear_05,XGB,0.5692307692307692,0.5685925925925925,0.5692471590909091
exp_hl250,LGBM,0.5615384615384615,0.5615384615384615,0.5827414772727273
step_30pct_3x,LGBM,0.5615384615384615,0.5611229566453446,0.5901988636363638
exp_hl100,GBM,0.5615384615384615,0.5589285714285714,0.5773555871212122
exp_hl1000,GBM,0.5615384615384615,0.5563936781609196,0.5532670454545455
step_50pct_2x,XGB,0.5576923076923077,0.5557932581598848,0.5639796401515151
uniform,LGBM,0.5576923076923077,0.5513137952250183,0.5741003787878788
step_50pct_3x,XGB,0.5576923076923077,0.5504503014538948,0.5730942234848485
exp_hl100,LGBM,0.5576923076923077,0.5495291902071563,0.5890151515151516
exp_hl100,XGB,0.5576923076923077,0.5336795645596469,0.5933357007575757
step_50pct_3x,GBM,0.5538461538461539,0.5538197526480857,0.5643939393939393
exp_hl250,GBM,0.5538461538461539,0.5534233593935086,0.5732125946969697
linear_05,GBM,0.5538461538461539,0.5528937381404175,0.5622632575757576
linear_01,XGB,0.5538461538461539,0.5525488101596344,0.5714962121212122
exp_hl500,LGBM,0.55,0.5458006718924973,0.5631510416666667
linear_05,LGBM,0.5461538461538461,0.5408285440613028,0.5570549242424243
step_50pct_2x,GBM,0.5461538461538461,0.5391732756548907,0.5520241477272727
uniform,GBM,0.5423076923076923,0.5419756924397862,0.5642755681818183
linear_01,LGBM,0.5423076923076923,0.539850384449501,0.5428503787878788
exp_hl1000,XGB,0.5423076923076923,0.5393022528626097,0.5752249053030303
exp_hl1000,LGBM,0.5423076923076923,0.5348137902001172,0.5712002840909092
step_50pct_3x,LGBM,0.5384615384615384,0.5380241648898365,0.5719105113636362
step_30pct_3x,XGB,0.5384615384615384,0.5377777777777778,0.5568773674242423
exp_hl500,GBM,0.5384615384615384,0.5362387775729829,0.5453361742424242
step_50pct_2x,LGBM,0.5384615384615384,0.5357142857142857,0.5784801136363635
linear_03,GBM,0.5346153846153846,0.5337808799774744,0.5545691287878789
linear_03,LGBM,0.5346153846153846,0.5227476144965791,0.5561671401515151
exp_hl500,XGB,0.5307692307692308,0.5297675521821632,0.5603101325757576
linear_01,GBM,0.5269230769230769,0.5267480577136516,0.5751065340909091
