Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp100,val,2021-12-31,1,0.6467594083302474,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-03,1,0.43850758654071814,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-04,1,0.6440747723041524,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-05,1,0.31341814286373415,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-06,0,0.6287921440681647,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-07,0,0.5413148430596963,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-10,1,0.7269407716841096,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-11,1,0.8983907056338888,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-12,0,0.7318095054401824,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-13,1,0.7159889603887256,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-14,0,0.6614233974688157,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-17,1,0.8515169019740207,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-18,1,0.2915957988645896,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-19,0,0.7257927287806758,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-20,0,0.540167401655198,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-21,0,0.6252711448336531,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-24,1,0.6148387319445417,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-25,1,0.5195795927909406,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-26,0,0.4060801370742227,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-27,1,0.24298745189328216,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-28,1,0.5749514645366494,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-01-31,0,0.5383846852066143,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-01,1,0.38465351224143435,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-02,1,0.6934192938475663,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-03,1,0.580451280349199,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-04,0,0.5084276092898173,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-07,0,0.5982590506623967,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-08,1,0.8215056140776285,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-09,0,0.9054596913740359,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-10,1,0.29338472774634283,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-11,1,0.7517839726378401,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-14,0,0.7258703491334018,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-15,1,0.559499268587366,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-16,0,0.5867292489792997,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-17,1,0.34546857780146994,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-18,0,0.8339164324626503,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-21,1,0.23271193772121476,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-22,0,0.8874481947605072,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-23,1,0.3726874360502975,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-24,0,0.880714930890157,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-25,1,0.16655795137013069,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-02-28,1,0.827296703374419,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-01,1,0.9165135570662827,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-02,0,0.6391138090186196,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-03,1,0.3026636960752569,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-04,1,0.8488681481373085,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-07,1,0.9117976306778611,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-08,0,0.40901813942081305,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-09,0,0.22030516920329754,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-10,1,0.8614494758607625,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-11,0,0.844448566365341,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-14,0,0.5547279296180578,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-15,0,0.7045423503597134,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-16,1,0.3003667016593778,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-17,1,0.8252215627397128,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-18,1,0.7794114175408506,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-21,0,0.39957759301369106,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-22,1,0.5214141408774373,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-23,0,0.7285194749608042,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-24,1,0.7914717746136625,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-25,0,0.766313302261406,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-28,0,0.9241318424609599,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-29,1,0.5153728025454666,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-30,0,0.8243146180063574,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-03-31,0,0.19281097450467108,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-01,1,0.78114174943993,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-04,0,0.8088217040561918,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-05,0,0.26484278327595806,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-06,0,0.563276605877263,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-07,1,0.8098535144077885,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-08,0,0.3224618371091602,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-11,1,0.7081175285834288,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-12,1,0.9148394920084106,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-13,1,0.8930270161911872,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-14,0,0.35824621299847903,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-15,1,0.09668442098459662,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-18,0,0.2777281504289048,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-19,0,0.929188873474299,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-20,1,0.9055771596690807,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-21,0,0.8986789810856496,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-22,0,0.8140424415673487,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-25,1,0.8182410577628474,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-26,1,0.7558453740248654,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-27,1,0.7441314485608713,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-28,1,0.24177273027697055,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-04-29,0,0.3377077807655827,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-02,0,0.9709875820764157,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-03,1,0.47632403682425173,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-04,1,0.5258385193298623,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-05,1,0.28590671682432023,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-06,0,0.4775362879304337,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-09,0,0.5167256938031484,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-10,1,0.32981804415342775,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-11,0,0.6845310735551585,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-12,1,0.3216011502367174,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-13,1,0.5253003116014108,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-16,0,0.9499188783329807,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-17,0,0.6031834163223835,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-18,1,0.6683422231055882,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-19,1,0.8731681944836587,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-20,1,0.7901075676590226,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-23,1,0.35111099902984555,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-24,1,0.8825552461439977,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-25,1,0.8967623846573707,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-26,1,0.8875810462488494,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-27,0,0.08805424740276742,0,0,0.6399999999999999
