Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L5,val,2021-12-31,1,0.277779757976532,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-03,1,0.5652837157249451,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-04,1,0.5229505300521851,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-05,1,0.40012115240097046,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-06,0,0.39580997824668884,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-07,0,0.45493242144584656,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-10,1,0.5921981930732727,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-11,1,0.7558957934379578,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-12,0,0.618995726108551,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-13,1,0.4105125963687897,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-14,0,0.2528814375400543,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-17,1,0.576984167098999,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-18,1,0.35622915625572205,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-19,0,0.5509663224220276,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-20,0,0.42221277952194214,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-21,0,0.27539536356925964,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-24,1,0.702869713306427,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-25,1,0.45977547764778137,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-26,0,0.4533250629901886,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-27,1,0.45900800824165344,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-28,1,0.5022242069244385,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-01-31,0,0.77663254737854,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-01,1,0.6565068364143372,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-02,1,0.5874266624450684,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-03,1,0.41083696484565735,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-04,0,0.29117363691329956,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-07,0,0.8124951124191284,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-08,1,0.9309471845626831,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-09,0,0.8298454284667969,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-10,1,0.2738375961780548,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-11,1,0.18096162378787994,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-14,0,0.4855116307735443,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-15,1,0.8153423070907593,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-16,0,0.7039358019828796,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-17,1,0.49983423948287964,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-18,0,0.32336774468421936,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-21,1,0.49249938130378723,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-22,0,0.4657291769981384,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-23,1,0.477534681558609,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-24,0,0.4582729637622833,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-25,1,0.6535806059837341,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-02-28,1,0.7822771072387695,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-01,1,0.5401774644851685,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-02,0,0.39965343475341797,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-03,1,0.24476221203804016,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-04,1,0.2955000102519989,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-07,1,0.4016622304916382,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-08,0,0.34105196595191956,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-09,0,0.8540410995483398,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-10,1,0.6230154037475586,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-11,0,0.31904828548431396,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-14,0,0.785122811794281,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-15,0,0.9116460680961609,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-16,1,0.8113527894020081,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-17,1,0.5142772197723389,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-18,1,0.44975292682647705,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-21,0,0.6680765151977539,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-22,1,0.7762806415557861,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-23,0,0.30787235498428345,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-24,1,0.2636386454105377,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-25,0,0.3671606779098511,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-28,0,0.8119608759880066,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-29,1,0.879101037979126,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-30,0,0.3340839147567749,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-03-31,0,0.2814662456512451,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-01,1,0.6364203095436096,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-04,0,0.8837150931358337,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-05,0,0.5888878703117371,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-06,0,0.6619656682014465,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-07,1,0.6239880323410034,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-08,0,0.4449681341648102,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-11,1,0.5144221782684326,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-12,1,0.5595750212669373,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-13,1,0.5439998507499695,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-14,0,0.40841853618621826,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-15,1,0.31497398018836975,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-18,0,0.729987621307373,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-19,0,0.8346778750419617,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-20,1,0.9155046343803406,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-21,0,0.59919273853302,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-22,0,0.37410861253738403,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-25,1,0.7842739224433899,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-26,1,0.6354665160179138,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-27,1,0.4932635724544525,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-28,1,0.4909543991088867,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-04-29,0,0.27065253257751465,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-02,0,0.5182188749313354,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-03,1,0.7291370034217834,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-04,1,0.48894691467285156,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-05,1,0.2537051737308502,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-06,0,0.31671786308288574,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-09,0,0.8911853432655334,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-10,1,0.7350823283195496,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-11,0,0.6697599291801453,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-12,1,0.46931061148643494,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-13,1,0.5557171106338501,1,1,0.4774999999999999
