Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_GBM,val,2021-12-31,1,0.31726435016479454,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-03,1,0.7263599080455801,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-04,1,0.6169227478982138,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-05,1,0.47528369548863864,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-06,0,0.5029540278249502,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-07,0,0.2439340650514567,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-10,1,0.5818853638545962,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-11,1,0.7912536938405413,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-12,0,0.4507497242840214,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-13,1,0.4214693454952742,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-14,0,0.3483099860836801,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-17,1,0.6635794821781738,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-18,1,0.3026498971550598,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-19,0,0.5237560553731652,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-20,0,0.6362652171748253,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-21,0,0.4786305375343254,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-24,1,0.623803486626833,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-25,1,0.69342897891602,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-26,0,0.6693418012584351,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-27,1,0.5547005171058201,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-28,1,0.4302293872679628,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-01-31,0,0.3889932446633589,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-01,1,0.7454369125436363,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-02,1,0.5824711992808962,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-03,1,0.5120487989083988,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-04,0,0.5996230005572557,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-07,0,0.7862744105367934,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-08,1,0.7180718431393908,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-09,0,0.7041046148757472,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-10,1,0.6373933020805123,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-11,1,0.5752082164170074,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-14,0,0.5228379907235567,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-15,1,0.5587932285050488,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-16,0,0.5374647222823116,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-17,1,0.6907364371710013,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-18,0,0.4764113424391822,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-21,1,0.6084058141483785,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-22,0,0.6748844277816829,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-23,1,0.44412868302403496,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-24,0,0.5343071368784,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-25,1,0.32119329141569275,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-02-28,1,0.6048811230668746,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-01,1,0.3842644351580732,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-02,0,0.6404785532707105,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-03,1,0.4940258387825804,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-04,1,0.5353115719843636,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-07,1,0.3912423993287563,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-08,0,0.4716655619526025,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-09,0,0.3105127711283564,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-10,1,0.617689678871615,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-11,0,0.610314364127824,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-14,0,0.677727605691387,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-15,0,0.24609284646731316,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-16,1,0.458273818419537,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-17,1,0.5389086773790613,1,1,0.46249999999999997
