feature,perm_mean,perm_std
oil_return_lag1,0.046153846153846136,0.013688561861578605
oil_return,0.03205128205128205,0.0036261886214694616
yield_spread,0.03076923076923077,0.0054392829322041925
inventory_change_pct,0.02948717948717953,0.009593993299420378
gdelt_tone_lag1,0.019230769230769235,0.010878565864408437
sp500_return,0.019230769230769235,0.011322770341445956
day_of_week_sin,0.017948717948717996,0.004796996649710164
production_change_pct_slog1p,0.01666666666666672,0.004796996649710164
oil_return_lag5,0.014102564102564127,0.011028622137234146
macd_hist,0.014102564102564127,0.011028622137234146
vix_lag1_log1p,0.011538461538461572,0.0062807429302133
bb_width,0.011538461538461572,0.0054392829322042445
vix_return_slog1p,0.010256410256410295,0.004796996649710214
momentum_20,0.008974358974359017,0.01188925448140476
momentum_5,0.008974358974358979,0.001813094310734783
oil_return_lag3,0.007692307692307739,0.010878565864408437
month_sin,0.005128205128205147,0.010094881889758748
ret_mean_20,0.0038461538461539066,0.013688561861578605
conflict_intensity_7d_log1p,0.0038461538461538694,0.0054392829322042445
gdelt_goldstein,0.0038461538461538694,0.0054392829322042445
ma_50,0.0038461538461538325,0.0031403714651066276
bb_lower,0.0038461538461538325,0.0
gdelt_tone_30d,0.002564102564102592,0.006537204504606162
day_of_week_cos,0.002564102564102592,0.006537204504606162
fatalities_log1p,0.002564102564102592,0.009593993299420378
gdelt_events_log1p,0.002564102564102555,0.0047969966497101646
macd_signal,0.002564102564102555,0.004796996649710164
gdelt_volume_lag1_log1p,0.0012820512820513146,0.011889254481404739
price_vs_ma20,0.0012820512820513146,0.007903094875601271
macd_cross,0.0,0.0
bb_upper,0.0,0.0
ma_20_50_cross,0.0,0.0
ma_10,0.0,0.0
ma_10_20_cross,0.0,0.0
ma_20,0.0,0.0
oil_return_lag2,0.0,0.0054392829322041925
ma_5,0.0,0.0
vix_return_lag1,0.0,0.0
momentum_10,-0.0012820512820512775,0.007252377242938923
ret_mean_5,-0.0012820512820512775,0.004796996649710164
macd,-0.002564102564102555,0.004796996649710164
gdelt_goldstein_7d,-0.002564102564102555,0.004796996649710164
ret_std_5,-0.002564102564102555,0.006537204504606112
inventory_zscore,-0.002564102564102555,0.0047969966497101646
month_cos,-0.002564102564102555,0.0036261886214694616
conflict_event_count_log1p,-0.0038461538461537956,0.011322770341445966
fatalities_7d_log1p,-0.0038461538461538325,0.0054392829322041925
ma_5_10_cross,-0.00512820512820511,0.0018130943107347308
net_imports_change_pct_slog1p,-0.00512820512820511,0.009065471553673654
gdelt_tone_7d,-0.00512820512820511,0.0036261886214694616
price_vs_ma50,-0.007692307692307665,0.0031403714651066276
ret_std_20,-0.007692307692307665,0.006280742930213255
rsi_14,-0.008974358974358942,0.004796996649710164
sp500_return_lag1,-0.008974358974358942,0.0047969966497101646
usd_return,-0.012820512820512775,0.006537204504606111
bb_position,-0.01538461538461533,0.0031403714651066276
